Unnamed: 0,OBJECTID,Shape,source_name,source_link,event_id,event_date,event_time,event_title,event_description,location_description,location_accuracy,landslide_category,landslide_trigger,landslide_size,landslide_setting,fatality_count,injury_count,storm_name,photo_link,comments,event_import_source,event_import_id,latitude,longitude,country_name,country_code,admin_division_name,gazetteer_closest_point,gazetteer_distance,submitted_date,last_edited_date,short_term_rainfall,long_term_rainfall,elevation_relief,isRainfallInducedLandslide
1446,10757653,"(88.25790000000006, 27.287900000000036)",assamtribune,http://www.assamtribune.com/scripts/detailsnew.asp?id=jun2511/oth05,3643,23-06-2011 23:30,23:00,Villages surrounding the West Sikkim district of ,"June 24 – Sixteen people perished in three separate landslides which hit villages surrounding the West Sikkim district headquarters at Gyalshing. All three landslides took place at around 11.30 pm last night. Fourteen people were buried alive when rolling debris from a hill piled on a house, where 25 people were residing, at Khorong village in Yangthang constituency, Superintendent of Police, West Sikkim, AK Singh said.  The second landslide also buried a house at Tikjek village, killing on the spot a man identified as Kumar Thakur who lived there along with his friend. His friend had a miraculous escape when large chunks of mud and stones brought the house down like a pack of cards.   The bodies of eight victims have been retrieved so far as search and rescue operations were carried out throughout the night, DIG Range told this correspondent. Senior officials from the district administration, DC West, Santa Pradhan, SDPO West, SP West and MLA of the area PL Subba visited the affected ",Villages surrounding the West Sikkim district of ,5km,landslide,downpour,large,unknown,16.0,,,,,GLC,3643,27.2879,88.2579,India,IN,Sikkim,Tista,18.67,01-04-2014 00:00,25-03-2023 06:36,75.2,257.2,1693,1
1468,10757675,"(75.58070000000004, 32.42980000000006)",Indian Express,http://indianexpress.com/article/india/india-news-india/rains-throw-normal-life-out-of-gear-accidents-kill-4-persons-in-jammu-2960170/,9478,07-08-2016 00:00,,Kathua,"Various link roads in Udhampur, Reasi, Doda and Kathua districts were blocked due to landslides triggered by rains.",Kathua,5km,landslide,continuous_rain,medium,above_road,0.0,0.0,,,,GLC,9478,32.4298,75.5807,India,IN,Jammu and Kashmir,Madhopur,7.39,23-08-2016 00:13,25-03-2023 06:36,116.4,205.10000000000002,472,1
1473,10757680,"(74.94020000000006, 33.009700000000066)",ptinews,http://www.ptinews.com/news/540115_Two-die-in-landslide-near-Vaishno-Devi-cave-shrine,1526,26-02-2010 23:00,23:00,"Hathi Matha, between Katra and Vaishno Devi cave shrine in Trikuta hills, Reasi District","Two pilgrims on way to Vaishno Devi cave shrine died in a landslide triggered by rains in Reasi district, police said today.  As the pilgrims were proceeding towards the cave shrine in Trikuta hills from Katra base camp, they were hit by falling boulders at Hathi Matha last night","Hathi Matha, between Katra and Vaishno Devi cave shrine in Trikuta hills, Reasi District",5km,landslide,downpour,medium,unknown,2.0,,,,,GLC,1526,33.0097,74.9402,India,IN,Jammu and Kashmir,Riasi,13.26,01-04-2014 00:00,25-03-2023 06:36,4.3,5.4,1959,1
1486,10757693,"(74.09340000000003, 33.775000000000034)",hindustantimes,http://www.hindustantimes.com/Punjab/Chandigarh/Incessant-rains-trigger-landslide-disrupts-normal-life-in-Kashmir/SP-Article1-921169.aspx,4523,29-08-2012 00:00,,"Poonch, Kashmir","Incessant rain triggered a landslide in Poonch district of Jammu and Kashmir, damaging an old mosque and disrupting normal life in the region. The roads in the area were also damaged due to continuous downpour. Speaking to reporters, Mushtaq Ahmed, a resident of Tanda village in village in     Khanater, said that the state authorities failed to address their woes as no steps had been taken to repair the damaged road. It is an old mosque. It is damaged and the houses in the downhill areas are also damaged. Behind the mosque are houses of people, which are in a dilapidated condition adding to the woes of the locals. The administration came here with the MLA. We have complained about the situation, but no action has been taken,"" Ahmed said.","Poonch, Kashmir",5km,landslide,downpour,medium,unknown,,,,,,GLC,4523,33.775,74.0934,India,IN,Jammu and Kashmir,Punch,0.13,01-04-2014 00:00,25-03-2023 06:36,3.8,89.39999999999999,1194,1
1519,10757726,"(96.17400000000004, 27.903200000000027)",Business Standard,http://www.business-standard.com/article/pti-stories/communication-to-tezu-snapped-due-to-landslide-114051000401_1.html,6015,08-05-2014 00:00,,Lohit District of Arunachal Pradesh,"Landslides triggered by the first monsoon spell have snapped surface communication to Tezu in Lohit district of Arunachal Pradesh. The headquarters town of Tezu was cut off from rest of the state following massive landslides due to incessant rain in the past few days. According to official sources, heavy landslides beyond 5 km point from Tohangam (O Point) have brought vehicular movement to a standstill. ""Due to sinking of the steep hill and continuous mudslide, it is foiling our rigorous efforts. For few hours the mud was cleared and the road was made thorough but the continuous rain is creating hurdles in restoration works,"" BRO official P K Gupta informed. The Alubari Ghat connecting Tezu with Namsai had also been closed owing to surging waters of the Lohit river and its tributaries, sources said. ",Lohit District of Arunachal Pradesh,1km,mudslide,rain,medium,above_road,0.0,0.0,,,,GLC,6015,27.9032,96.174,India,IN,Arunachal Pradesh,Te-ju,1.19,24-08-2014 00:00,25-03-2023 06:36,79.1,91.19999999999999,30,1
1531,10757738,"(94.10790000000009, 25.41910000000007)",e-pao,http://www.e-pao.net/GP.asp?src=8..080711.jul11,3741,07-07-2011 00:00,,Maram (80 km north of Imphal),"Imphal, July 07 2011: More than 100 stranded loaded trucks are waiting their turn to drive down towards Imphal at the landslide hit Maram bazar, 80km north of Imphal, while an equal number of empty trucks lining up on the other side of the NH 39, to move towards Dimapur (Nagaland) .  The movement of the trucks has been severely affected to landslide at Maram since the last few days.  Maram Students Union had already sought help and cooperation from the concerned authorities to properly make the route motorable.  This picture was taken by Karaiba,a resident of Maram Bazar at around 6.10pm today, saying that the trucks started lining up at Maram since morning (7am) onwards.  Presently one JCV has been reportedly put into service to clear the route.  A large portion of NH-39 has sunk between Maram Bazar and Maram Centre beneath the 5 Assam Rifles camp. ",Maram (80 km north of Imphal),5km,landslide,rain,medium,unknown,0.0,,,,,GLC,3741,25.4191,94.1079,India,IN,Manipur,Sochumei,14.53,01-04-2014 00:00,25-03-2023 06:36,14.5,203.8,948,1
1548,10757755,"(77.09690000000006, 30.904400000000066)",business-standard,http://www.business-standard.com/generalnews/news/heavy-rains-lash-some-partshp-triggering-landslides/47847/,4516,24-08-2012 00:00,,"Solan, Himachal Pradesh,","Heavy rains lashed some parts of Himachal Pradesh, triggering landslides at some places and leading to slight drop in maximum temperatures. Several link rooads in the interiors of Kangra, Mandi, Sirmaur and Solan districts were blocked due to landslides. A large tree was uprooted in Cart road near Bemloe here causing disruption in traffic for several hours.Several tribal areas including Pooh and Kaza remained cut off from rest of the state as the vital bridge on Hindustan-Tibet national highway near Ribba, which was washed away three days ago, could not be restored.The rains abated a bit in high altitude tribal areas and power generation in major projects like Nathpa-Jhakri (1500 MW) and Karchham-Wangtoo (1000 MW) was resumed as silt level came down to 3500 ppm against permissible limit of 4000 ppm.","Solan, Himachal Pradesh,",5km,landslide,downpour,medium,unknown,,,,,,GLC,4516,30.9044,77.0969,India,IN,Himachal Pradesh,Gannja,8.47,01-04-2014 00:00,25-03-2023 06:36,39.5,226.7,1118,1
1581,10757788,"(76.12060000000008, 32.56060000000008)",The Tribune,http://www.tribuneindia.com/news/himachal/woman-kids-die-in-theog-house-collapse/111662.html,7287,26-07-2015 00:00,,Chamba,"Heavy rain caused landslides blocking roads in interiors of Shimla, Chamba, Mandi and Kullu districts and over 100 roads in interior areas were blocked.",Chamba,5km,landslide,continuous_rain,small,above_road,0.0,0.0,,,,GLC,7287,32.5606,76.1206,India,IN,Himachal Pradesh,Chamba,0.58,27-07-2015 18:56,25-03-2023 06:36,45.3,253.2,1526,1
1620,10757827,"(88.47000000000008, 26.890000000000043)",Telegraph India,http://www.telegraphindia.com/1090618/jsp/siliguri/story_11126449.jsp,1037,17-06-2009 04:00,04:00,"Sevoke, 20km from Siliguri, North Eastern, India (Highway NH31A:Coronation Bridge to the Sevoke police outpost section blocked)","A landslide triggered by night-long heavy rain blocked the only road to Sikkim for more than eight hours today, leading to long queues of vehicles on both sides of the debris. A part of the road was cleared by 1pm.  Residents of Sevoke, 20km from here, said the hillside came tumbling down on NH31A that also connects Kalimpong around 4am. Although no houses were damaged, the debris covering about 30 metres of the highway — from Coronation Bridge to the Sevoke police outpost — stopped traffic till the highway was partly cleared.  This is the first major landslide in the hills after Cyclone Aila struck on May 26. At that time there were 40 landslides, which killed 28 people. ","Sevoke, 20km from Siliguri, North Eastern, India (Highway NH31A:Coronation Bridge to the Sevoke police outpost section blocked)",5km,mudslide,downpour,medium,unknown,0.0,,,,,GLC,1037,26.89,88.47,India,IN,West Bengal,Shaugaon,12.11,01-04-2014 00:00,25-03-2023 06:36,6.4,55.4,939,1
1633,10757840,"(79.57650000000007, 30.563100000000077)",The Times of India,http://timesofindia.indiatimes.com/city/bhubaneswar/Uttarakhand-landslide-54-pilgrims-to-board-train-back-home-today/articleshow/47118314.cms,7111,28-04-2015 00:00,,"Vishnuprayag, Joshimath","Fifty-four Bhadrak denizens, who were stranded in Uttarakhand due to landslide following heavy rain at Vishnuprayag since Tuesday,","Vishnuprayag, Joshimath",1km,landslide,continuous_rain,small,above_road,0.0,0.0,,,,GLC,7111,30.5631,79.5765,India,IN,Uttaranchal,Joshimath,1.59,07:16.0,25-03-2023 06:36,2.6,12.0,998,1
1711,10757918,"(78.07100000000008, 32.22780000000006)",ibnlive.in,http://ibnlive.in.com/news/heavy-rains-trigger-landslides-in-himacahal/283604-3-254.html,4497,18-08-2012 00:00,,"Kaza, Himachal Pradesh","Several parts of Himachal Pradesh experienced heavy rainfall during the past 24 hours, triggering landslides at various places and disrupting vehicular traffic in the state.","Kaza, Himachal Pradesh",5km,landslide,downpour,medium,unknown,,,,,,GLC,4497,32.2278,78.071,India,IN,Himachal Pradesh,Luling,0.28,01-04-2014 00:00,25-03-2023 06:36,1.6,16.1,1795,1
1746,10757953,"(78.61850000000004, 30.82030000000003)",www.newindianexpress.com,http://www.newindianexpress.com/nation/Fresh-landslides-in-Uttarakhand-as-bad-weather-persists/2013/07/25/article1701733.ece,5197,25-07-2013 00:00,,"Ganga Vihar Colony In Bhatwadi Area, Uttarkashi, Uttarakhand","Landslides struck Quaritok and Malla villages of Uttarkashi, but there were no immediate reports of any casualty, officials said.","Ganga Vihar Colony In Bhatwadi Area, Uttarkashi, Uttarakhand",5km,landslide,continuous_rain,medium,unknown,,,,,,GLC,5197,30.8203,78.6185,India,IN,Uttaranchal,Uttarkashi,19.64,01-04-2014 00:00,25-03-2023 06:36,19.9,132.4,2205,1
1762,10757969,"(73.47030000000007, 18.783300000000054)",The Times of India,http://timesofindia.indiatimes.com/city/pune/Midnight-landslide-flattens-trust-office-at-Karla-temple/articleshow/47777801.cms,6973,21-06-2015 00:00,00:00,"Ekvira Devi temple, Karla near Khandala","Navnath Deshmukh, treasurer of the Ekvira Devi temple trust told TOI that the landslide took place following heavy rains in the area. ""Huge boulders fell on the office of the trust near the temple,"" he said. He said the office was completely destroyed...The trustees feel that there are chances of more landslides. ""There are gaps in the rocks near the temple.","Ekvira Devi temple, Karla near Khandala",exact,landslide,continuous_rain,small,natural_slope,0.0,0.0,,,,GLC,6973,18.7833,73.4703,India,IN,Maharashtra,Lonoavale,8.15,25-06-2015 20:36,25-03-2023 06:36,41.7,134.3,23,1
1764,10757971,"(76.30370000000005, 32.232200000000034)",www.himvani.com,http://www.himvani.com/news/2013/08/29/devastating-landslide-tirah-lines-dharamshala/23355,5290,07-08-2013 03:30,03:00,"Tirah Lines Which Is Almost 5 Kms From Dharamshala, Himachal Pradesh","ItÕs almost three weeks now when due to heavy rainfall, fifteen army houses were razed to ground and over a dozen houses were badly damaged as a massive landslide triggered the area. The houses were mainly of ex-servicemen. The incident took place at Tirah Lines which is almost 5 kms from Dharamshala. There was no loss of life as people moved to safer places as soon as they got to know about this. The news went viral. In no time army reached the place and helped the victims. Mrs. Parvati, a resident of the place said, ÒArmy men followed by Himachal police, home-guards, people from taxi stand and nearby areas helped us in tough timesÓ. The place was later visited by Mr. Sudhir Sharma, who overlooked the situation and promised to help the victims. At that time, victims were residing in tents in army area. But now, government has provided them with apartments in I&PH colony at Darnu, which is few kilometers from Dharamshala. This accommodation is provided to them for the next one year. Th","Tirah Lines Which Is Almost 5 Kms From Dharamshala, Himachal Pradesh",5km,landslide,downpour,medium,unknown,0.0,,,,,GLC,5290,32.2322,76.3037,India,IN,Himachal Pradesh,Dharmsala,1.9,01-04-2014 00:00,25-03-2023 06:36,57.1,213.0,2106,1
1775,10757982,"(76.92970000000008, 31.708500000000072)",The Tribune,http://www.tribuneindia.com/news/himachal/woman-kids-die-in-theog-house-collapse/111662.html,7289,26-07-2015 00:00,,Mandi,"Heavy rain caused landslides blocking roads in interiors of Shimla, Chamba, Mandi and Kullu districts and over 100 roads in interior areas were blocked.",Mandi,5km,landslide,continuous_rain,small,above_road,0.0,0.0,,,,GLC,7289,31.7085,76.9297,India,IN,Himachal Pradesh,Mandi,0.99,59:11.0,25-03-2023 06:36,9.4,121.30000000000001,1051,1
1849,10758056,"(73.34700000000004, 18.763100000000065)",NDTV,http://www.ndtv.com/india-news/another-major-landslide-at-mumbai-pune-expressway-reports-1204794,7596,07-08-2015 03:30,03:00,Adoshi tunnel,A landslide occurred at the Mumbai-Pune Expressway in the early hours today.,Adoshi tunnel,5km,rock_fall,continuous_rain,small,above_road,0.0,0.0,,http://i.ndtvimg.com/i/2015-08/landslide_650x400_71438929765.jpg,,GLC,7596,18.7631,73.347,India,IN,Maharashtra,Lonoavale,6.17,24-03-2016 19:52,25-03-2023 06:36,21.4,135.7,794,1
1853,10758060,"(88.60830000000004, 27.334100000000035)",voiceofsikkim.com,http://voiceofsikkim.com/2010/04/18/rains-trigger-major-landslide-at-pani-house/,1755,17-04-2010 15:00,15:00,"Natl. Highway 31-A at Pani House(?), Gangtok","Much ahead of the Monsoon, Gangtok is already reeling under the ipact of incessant rains and resultant landslides.  The Gangtok traffic came to a stand still when a major landslide hit the road at Pani House this afternoon. The highway was blocked for several hours when a portion of the wall above Pani House came crashing down leaving hundreds of vehicle stranded off in the National Highway 31- A. It took almost an hour for Deorali OP Police and the local people to clear the debris for traffic.  However, no human causalities were reported except for the minor damage of a Mahindra Bolero which was parked below the landslide area. Besides, the rainwater entered into one of the hotels located at Pani House leaving the owner and the staff panic-stricken.","Natl. Highway 31-A at Pani House(?), Gangtok",5km,landslide,downpour,small,unknown,0.0,,,,,GLC,1755,27.3341,88.6083,India,IN,Sikkim,Tista,16.66,01-04-2014 00:00,25-03-2023 06:36,6.6,46.9,1645,1
1855,10758062,"(94.54660000000007, 26.031900000000064)",Nagaland Post,http://www.nagalandpost.com/channelnews/state/StateNews.aspx?news=TkVXUzEwMDA4MjI0OA%3D%3D,6990,24-06-2015 00:00,,"New Land (""New Colony"")","Incessant rain and heavy downpour took its toll, in the form of huge landslide which destroyed several houses, properties and road connectivity affecting the normal and regular life of the residents here in New Colony, Zunheboto.","New Land (""New Colony"")",5km,landslide,continuous_rain,medium,above_road,0.0,0.0,,,,GLC,6990,26.0319,94.5466,India,IN,Nagaland,Yezami,4.0,26-06-2015 17:57,25-03-2023 06:36,37.9,100.69999999999999,1025,1
1861,10758068,"(76.31940000000003, 32.19670000000008)",Tribune,http://www.tribuneindia.com/news/himachal/landslides-block-dharamsala-road/119012.html,7678,11-08-2015 23:00,23:00,Himachal Pradesh School Education Board,Landslides blocked Dharamsala-Kangra state highway this morning. A landslide occurred on Himachal Pradesh School Education Board building after heavy rains yesterday night.,Himachal Pradesh School Education Board,1km,landslide,rain,medium,above_road,0.0,0.0,,,,GLC,7678,32.1967,76.3194,India,IN,Himachal Pradesh,Dharmsala,2.69,06-05-2016 00:31,25-03-2023 06:36,14.8,162.10000000000002,266,1
1862,10758069,"(72.71690000000007, 24.595800000000054)",articles.timesofindia,http://articles.timesofindia.indiatimes.com/2011-08-10/rajkot/29871537_1_heavy-rainfall-assistant-commandant-crpf,3902,09-08-2011 00:00,,"Mount Abu, Harna Hanuman temple","Landslide at Mt Abu after heavy rains TNN Aug 10, 2011, 11.39am IST  OUNT ABU/ PALANPUR: Heavy downpour at Mount Abu triggered off a landslide at Harna Hanuman temple on Tuesday morning blocking the Mount Abu road which connects the hill station with the rest of the country. Thousands of tourists were stranded due to the landslide. By 7 pm, Mount Abu recorded 210 mm rain within 12 hours bringing its total rainfall this season to 752 mm. Mount Abu's Nakki lake was overflowing since Tuesday afternoon.  Power failure added to the woes of the tourists stuck in Mount Abu. And they might be trapped there for some more time as officials said heavy rain was obstructing the work of clearing the road.  Power failure added to the woes of the tourists stuck in Mount Abu. And they might be trapped there for some more time as officials said heavy rain was obstructing the work of clearing the road.","Mount Abu, Harna Hanuman temple",5km,landslide,downpour,medium,unknown,0.0,,,,,GLC,3902,24.5958,72.7169,India,IN,Rajasthan,Abu Road,13.89,01-04-2014 00:00,25-03-2023 06:36,35.9,62.0,1139,1
1875,10758082,"(78.09730000000008, 30.455400000000054)",Tribune India,http://www.tribuneindia.com/news/uttarakhand/mussoorie-tehri-road-closed-for-8-hours/266939.html,9002,16-07-2016 15:00,15:00,"Mussoorie-Tehri bypass, near Landour, Uttarakhand, India",The Mussoorie-Tehri bypass was shut for nearly eight hours due to landslip near Landour Civil Hospital. Two tourist vehicles were also stuck in the landslip. Locals vented their ire at the PWD that responded late causing great deal of inconvenience to tourists and commuters. PWD officials reached the site to clear the debris at around 3 pm.,"Mussoorie-Tehri bypass, near Landour, Uttarakhand, India",5km,debris_flow,downpour,medium,above_road,0.0,0.0,,http://images.tribuneindia.com/cms/gall_content/2016/7/2016_7$largeimg16_Saturday_2016_231334684.jpg,,GLC,9002,30.4554,78.0973,India,IN,Uttaranchal,Mussorie,2.63,18-07-2016 14:38,25-03-2023 06:36,166.4,272.6,1449,1
1910,10758117,"(73.96670000000006, 15.94900000000007)",timesofindia.indiatimes,http://timesofindia.indiatimes.com/city/mumbai/Landslide-in-Konkan-after-heavy-rains/articleshow/6239774.cms,2177,30-07-2010 00:00,,"Amboli ghat in Sindhdurg, Konkan","Heavy rains in Konkan  led to a massive landslide  in the Amboli ghat in Sindhdurg, isolating the area from Kolhapur and Belgaum. Two rivers in the region are flowing above the danger levels. Traffic on the Mumbai-Goa highway came to a halt for a few hours. Sindhudurg collector Vikram Kumar said, ""It is still raining very heavily so we will be able to start the relief work only on Saturday morning."" He said that 150 families from Chendvan area of Kudal have been shifted. Konkan Railway was unable to resume operations on Friday evening as the tracks remained under water in Ratnagiri. Chief Secretary J P Dange took a review meeting in Mantralaya on Friday. The train services in Nanded were also disrupted due to heavy rains.","Amboli ghat in Sindhdurg, Konkan",5km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2177,15.949,73.9667,India,IN,Maharashtra,Savantvadi,17.13,01-04-2014 00:00,25-03-2023 06:36,129.0,677.9,881,1
1924,10758131,"(80.60550000000006, 16.51410000000004)",deccanchronicle,http://www.deccanchronicle.com/hyderabad/landslide-occurs-twice-3-weeks-788,2439,17-09-2010 09:00,09:00,"Indrakeeladri ghat rd, Vijayawada, Andhra Pradesh","Landslide occurs twice in 3 weeks  Sept. 17: For the second time in three weeks, landslides occurred on the Indrakeeladri ghat road. The incident took place at 9 am on Friday.  A landslide had occurred on August 26 as well. The iron mesh arranged along the hill to protect the lives of the devotees proved futile once more.  The landslides damaged the iron grills erected to protect the people. Interestingly, the two accidents took place at the same venue. The temple executive officer, Mr N. Vijay Kumar, and the engineering officials inspected the ghat road and instructed the officials to clear the debris. With only three weeks left for the beginning of Dasara, the devotees are worried about their safety.  However, the quantity of earth and rock that slid on Friday is less compared to on August 26.","Indrakeeladri ghat rd, Vijayawada, Andhra Pradesh",1km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2439,16.5141,80.6055,India,IN,Andhra Pradesh,Vijayawada,2.74,01-04-2014 00:00,25-03-2023 06:36,34.3,102.0,202,1
1958,10758165,"(93.42210000000006, 24.750500000000045)",e-pao,http://www.e-pao.net/GP.asp?src=27..280810.aug10,2344,27-08-2010 16:30,16:00,"NH-53 at Nungba police station, Kambirong(?), Manipur","Imphal, August 27 2010: The state was cut off from the rest of the country as landslides triggered by torrential rains blocked both NH-39 and 53.The disturbances on the highways are amidst the extended 25-day economic blockade imposed by UNC which entered the third day today.  The landslide blocking NH-39 occurred at Ekai village, two kilometer away from Tadubi at about 4.30 pm today while the traffic on NH-53 was blocked by a heavy landslide at Kambirong only 10 metres away from Nungba police station, official reports said.  The report said that due to the landslide at Ekai village, highway traffic has been totally blocked.  A portion of around 10 metres of the hill face has slid due to torrential rains in the last few days, it added.  The road has been totally blocked by rocks and mud forcing freight trucks and other vehicles stranded on both sides of the landslide area.","NH-53 at Nungba police station, Kambirong(?), Manipur",5km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2344,24.7505,93.4221,India,IN,Manipur,Sempang,10.95,01-04-2014 00:00,25-03-2023 06:36,15.7,87.8,902,1
1961,10758168,"(94.04890000000006, 25.447700000000054)",The Sangai Express,http://www.thesangaiexpress.com/page/items/54212/massive-landslide-along-maram-peren-road-downpour-creates-havoc-in-different-parts,7263,22-07-2015 00:00,,"15 kms from Maram, National Highway-102/A (Maram Peren road)",Reports collected from different areas of the district said that massive landslide along the newly christened National Highway-102/A (Maram Peren road) has totally cut off villages in Willong and Yangkhullen circle. Sources specified of major landslides in different locations including 15 kms from Maram,"15 kms from Maram, National Highway-102/A (Maram Peren road)",1km,landslide,continuous_rain,medium,above_road,0.0,0.0,,,,GLC,7263,25.4477,94.0489,India,IN,Manipur,Sochumei,19.21,23-07-2015 16:27,25-03-2023 06:36,52.9,230.9,735,1
1968,10758175,"(94.58080000000007, 26.28400000000005)",www.nagalandpost.com,http://www.nagalandpost.com/ChannelNews/State/StateNews.aspx?news=TkVXUzEwMDA0MjY4Nw%3D%3D-bSp8jh3okxw%3D,5271,04-08-2013 00:00,,"Nanga, Nagaland","Incessant torrential rain, which began Sunday at around 11.30 p.m. has completely cut off Suruhuto town from the rest of the state. In a press release, NGZPMC joint secretary Hotoshe Sema said all three links connecting Zunheboto, Mokokchung and Tuensang have been cut off. Road to Zunheboto has been  blocked in 5-6 places and Mokokchung road has been blocked in two places near Zhekuto and Longsa. The valleys of Nanga (Dikhu), Phizo and Tizu, known as rice bowls of Suruhuto Area has been damaged by floods and landslides. Many terrace fields and canals have been washed away by flood. A team of Nanga (Dikhu) Greener Zone Project Management Committee (NGZPMC) who were on GPS mapping of Community Conserved Area (CCA) has been stranded at Nanga valley owing to flood. Log bridges connecting Phuye New/Old and Suruhuto/Surumi/Aichi Saghemi villages have been washed away. Travelers from Tuensang to Kohima/Dimapur via Suruhuto-Coco shortcut road have been requested to take the via Mokokchung rout","Nanga, Nagaland",5km,landslide,continuous_rain,medium,unknown,,,,,,GLC,5271,26.284,94.5808,India,IN,Nagaland,Nagaland,9.49,01-04-2014 00:00,25-03-2023 06:36,29.2,250.6,1204,1
1986,10758193,"(79.05440000000004, 30.694500000000062)",ibnlive.in.com,http://ibnlive.in.com/news/uttarakhand-floods-landslides-leave-40-dead-over-60000-stranded/399619-3.html,4936,17-06-2013 00:00,,"Rambara District, Uttarakhand","The Dehradun Met department says the state capital received a record 340 mm of rainfall on Monday and the Met department has forecast more heavy rains in the next 24 hours. Several roads, including the National Highway 24, have been blocked to avoid any more traffic jams. Landslides have been continuing in various parts of the state. Cloudbursts and landslips killed 13 at Rambara in the district, they said adding a number of people were reported missing. Seventy-three houses were totally damaged in Rudraprayag, 60 in Pithoragarh, 19 in Uttarkashi, 10 in Dehradun and one each in Tehri and Bageshwar. (2nd article) Surrounded by dense green forest, with a waterfall nearby, the tiny village of Rambara was the most popular resting place for devotees trekking to Kedarnath from Gaurikund. But the flash floods that caused death and destruction at Kedarnath on June 16-17 spared none in Rambara. Nothing is left there, just nothing. The entire area, which housed around 100-150 shops and five hote","Rambara District, Uttarakhand",1km,landslide,downpour,large,unknown,13.0,,,,,GLC,4936,30.6945,79.0544,India,IN,Uttaranchal,Gaundar,14.65,01-04-2014 00:00,25-03-2023 06:36,239.1,395.2,912,1
1990,10758197,"(77.39130000000006, 31.07660000000004)",ibnlive.in,http://ibnlive.in.com/generalnewsfeed/news/landslides-suspend-chardham-yatra/786379.html,3895,07-08-2011 00:00,,"The Rishikesh-Gangotri national highway, Sainj","Dehradun, Aug 12 (PTI) The Chardham yatra comprising pilgrimage to four Himalayan shrines of Badrinath, Kedarnath, Gangotri and Yamunotri came to a halt today due to landslides following rains, a day after it had resumed.The Rishikesh-Gangotri national highway, hit by landslides at Sainj area of Uttarkashi district on Aug 7, remained closed for the sixth consecutive day.Moreover, highways leading to three other shrines were also effected by fresh landslides at several places suspending the yatra completely, officials said.The blockade has left hundreds of pilgrims stranded at various places but the state government claimed that all arrangements for their food and lodging were already in place.The pilgrimage to Badrinath, Kedarnath and Yamunotri had resumed on Wednesday night after remaining suspended for two days.The BRO, PWD and police personnel are trying to clear the roads, officials said.Meanwhile, light to moderate rains continued to lash most parts of Uttarakhand with Uttarkashi ","The Rishikesh-Gangotri national highway, Sainj",5km,landslide,rain,medium,unknown,0.0,,,,,GLC,3895,31.0766,77.3913,India,IN,Himachal Pradesh,Gannja,25.52,01-04-2014 00:00,25-03-2023 06:36,13.7,72.5,1298,1
1997,10758204,"(78.11810000000008, 31.51240000000007)",Times of India,http://timesofindia.indiatimes.com/city/shimla/Flood-fears-loom-large-as-boulders-block-Satluj-flow/articleshow/52878409.cms,8860,17-06-2016 00:00,,"Urni, Satluj river, Kinnaur district, Himachal Pradesh, India","Estimated date. Even as falling boulders from a mountain have partially blocked the flow of Satluj river at Urni in Kinnaur district resulting into the formation of an artificial lake and posing threat to around Rs 4 crore bridge on the river, the National Disaster Response Force (NDRF) has not responded to the request of the state government for help even after six days.  In the absence of help from NDRF and Army, the district administration has engaged five Nepali labourers who are trying to remove the debris, risking their own lives.  As the monsoon has already arrived in Himachal Pradesh, heavy rainfall in the high hills can result into heavy flow of water in the river. There is fear of flood too as the Satluj river is swelling in Urni, said Negi.","Urni, Satluj river, Kinnaur district, Himachal Pradesh, India",1km,rock_fall,monsoon,large,above_river,0.0,0.0,,,,GLC,8860,31.5124,78.1181,India,IN,Himachal Pradesh,Oling,4.27,08-07-2016 18:30,25-03-2023 06:36,19.9,53.3,790,1
2019,10758226,"(73.02070000000003, 19.171100000000024)",www.thehindu.com,http://www.thehindu.com/news/national/other-states/mumbra-bypass-develops-crater-closed-for-traffic/article4948062.ece,5180,24-07-2013 00:00,,"National Highway 4, Navi Mumbai, Maharashtra","A nearly one km-long stretch of the Mumbra bypass on the outskirts of the city caved in on Wednesday morning due to incessant rains and has been closed for vehicular traffic, police said. ÒDue to heavy rains, around one km-long stretch of the Mumbra bypass has developed huge craters and has been badly damaged. As a precautionary measure, the traffic on either side of the road has been divertedÓ, a police officer said. However, the closure of the bypass has led to traffic snarls in the internal parts of the city. The Mumbra bypass on the National Highway 4 (Mumbai-Pune highway) is a crucial link to traffic from Delhi-Ahmedabad-Mumbai (NH3) and Agra-Nashik-Mumbai (NH8) going towards Panvel, Jawaharlal Nehru Port Trust (JNPT), Pune and beyond, and is mostly used by heavy vehicles.","National Highway 4, Navi Mumbai, Maharashtra",5km,landslide,downpour,medium,unknown,0.0,,,,,GLC,5180,19.1711,73.0207,India,IN,Maharashtra,Dombivli,7.9,01-04-2014 00:00,25-03-2023 06:37,102.8,292.7,323,1
