,OBJECTID,Shape,source_name,source_link,event_id,event_date,event_time,event_title,event_description,location_description,location_accuracy,landslide_category,landslide_trigger,landslide_size,landslide_setting,fatality_count,injury_count,storm_name,photo_link,comments,event_import_source,event_import_id,latitude,longitude,country_name,country_code,admin_division_name,gazetteer_closest_point,gazetteer_distance,submitted_date,last_edited_date
1088,10757295,"(93.50630000000007, 24.98290000000003)",e-pao.net,http://e-pao.net/GP.asp?src=24..050913.sep13,5431,2013-09-01 00:00:00,,"Tamenglong, Manipur","The incessant rains have caused mudslides causing great havoc in different parts of Tamenglong district. Many people have also lost their properties in the mudslides at Tamenglong town areas. One major mudslide was occurred at Tamenglong ward No.IV near the petrol pump. One store belonging to DM Wangiangdin has been totally damaged. His Alto Maruti car (Suzuki MN01X3673) which was kept inside the store house was also partially damaged by the mudslide. The residence of one Asam Gonmei has also been submerged by the mudslide, leading to lose of all properties. On account of the mudslide, Tamei- Tamenglong road has remained cut off since September 1.","Tamenglong, Manipur",5km,mudslide,continuous_rain,medium,unknown,0.0,,,,,GLC,5431,24.9829,93.5063,India,IN,Manipur,Brail Range,10.34,2014-04-01 00:00:00,2023-03-25 06:36:39
1093,10757300,"(73.81640000000004, 15.48380000000003)",The Times of India,http://timesofindia.indiatimes.com/city/goa/Landslide-victims-state-improving/articleshow/7272105.cms,2963,2011-01-11 00:00:00,,"St Inez construction site, Panaji","PANAJI: The condition of seven-year-old Hanumantha, who was trapped in a landslide while playing near a St Inez construction site for about 15 minutes on Tuesday has improved. However, the doctor treating him said that he is still not out of danger. ''When he was brought in, he had no heartbeat. But now his condition is much better. He is responding to treatment and can open his eyes and move his hands. But his condition is still critical and we are continuously monitoring him as he has taken a lot of mud in his lungs,'' Pinky Palienkar, a pediatrician at the private hospital where he has been admitted, told TOI. ","St Inez construction site, Panaji",5km,landslide,construction,medium,unknown,0.0,,,,,GLC,2963,15.4838,73.8164,India,IN,Goa,Marmagao,8.89,2014-09-15 16:59:58,2023-03-25 06:36:39
1111,10757318,"(93.36130000000009, 25.512500000000045)",articles.timesofindia,http://articles.timesofindia.indiatimes.com/2011-06-30/guwahati/29720982_1_heavy-rains-highway,3672,2011-06-29 00:00:00,,"Portions of NH 39, Connectin Manipur with Assam via Nagaland","Heavy downpour in the past few days threatens to cut off Nagaland and neighbouring Manipur from the rest of the country. Continuing heavy showers have caused landslides and led to the sinking of a portion of NH 39, creating immense hardship to the people residing here. NH 39, the lifeline of the two northeastern states, connects Manipur with Assam via Nagaland.  If the monsoon showers continue with the same intensity, it is expected that the sunken portion of the highway will have to be closed as it has already become difficult for vehicles to pass through the place.  The main concern of the administrative authorities is the landslide area at the old Kohima Municipal Council (KMC) dumping site about 7 km away from the state capital where mudslides have started with the arrival of the monsoon, leading to disruption of vehicular traffic. Passengers travelling between Kohima and Dimapur have also complained that it is already taking hours to reach their destination.  ","Portions of NH 39, Connectin Manipur with Assam via Nagaland",unknown,landslide,downpour,medium,unknown,0.0,,,,,GLC,3672,25.5125,93.3613,India,IN,Assam,Bara Digar,17.12,2014-04-01 00:00:00,2023-03-25 06:36:39
1113,10757320,"(78.44030000000004, 30.733300000000042)",youtube,http://www.youtube.com/watch?v=WoWfWNSjTCI,2416,2010-09-12 00:00:00,,"Uttarkashi town, Uttarakhand","September 13, 2010  On Sunday, heavy monsoon rains triggered landslides in Uttarkashi, a town in India's Uttarakhand state.  Homes were damaged by landslides and soil erosion, leaving people homeless. They are now lying on roads, without food or shelter.  Floodwaters have completely inundated several villages, forcing locals to leave their belongings behind and take refuge in temporary shelters.","Uttarkashi town, Uttarakhand",5km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2416,30.7333,78.4403,India,IN,Uttaranchal,Uttarkashi,0.04,2014-04-01 00:00:00,2023-03-25 06:36:39
1121,10757328,"(77.19470000000007, 32.179700000000025)",ibnlive.in,http://ibnlive.in.com/news/heavy-rains-trigger-landslides-in-himacahal/283604-3-254.html,4498,2012-08-18 00:00:00,,Kullu-Manali-Rohtang,he Kullu-Manali-Rohtang highway was blocked for several hours due to landslides while hundreds of tourists remained stranded in tribal Kaza area as landslide blocked the roads linking the tribal valley from other parts of the state.,Kullu-Manali-Rohtang,25km,landslide,downpour,medium,unknown,,,,,,GLC,4498,32.1797,77.1947,India,IN,Himachal Pradesh,Shirir,13.44,2014-04-01 00:00:00,2023-03-25 06:36:39
1123,10757330,"(77.75590000000005, 33.74030000000005)",The Indian Express,http://indianexpress.com/article/india/india-others/jk-police-rescue-130-stranded-tourists-from-landslide-hit-manali-leh-road/,7262,2015-07-21 00:00:00,,"Miru, Manali-Leh highway","The J-K Police on Tuesday evening have rescued 130 tourists who were stranded due to landslides on the Manali –Leh road. “There were landslides on Rumtse and Meru spots on the Leh – Manali road due to heavy that blocked the way for tourists coming from Manali,” said a senior police officer involved in the rescue.","Miru, Manali-Leh highway",1km,landslide,continuous_rain,small,above_road,0.0,0.0,,,,GLC,7262,33.7403,77.7559,India,IN,Jammu and Kashmir,Changa,17.98,2015-07-23 16:14:50,2023-03-25 06:36:39
1128,10757335,"(78.45170000000007, 30.746700000000033)",hindu,http://www.hindu.com/2010/07/30/stories/2010073063780100.htm,2161,2010-07-29 00:00:00,,"Uttarkāshi : Landslips, triggered by heavy rain, blocked two key highways connecting Rishikesh, Gangotri and Badrinath in Uttarakhand on Thursday, le*","Landslips, triggered by heavy rain, blocked two key highways connecting Rishikesh, Gangotri and Badrinath in Uttarakhand on Thursday, leaving hundreds of people stranded. The landslips occurred on the Rishikesh-Gangotri National Highway at Nalupani in Uttarkashi district , sources in the Disaster Management and Mitigation Centre said. The landslides struck the NH-108 at Nalupani area, officials said in Dehradun. Uttarkashi has been receiving heavy rains for the past few days. A devotee was washed away in the swollen Bhagirathi river on the way to Gaumukh from Gangotri when a temporary bridge collapsed due to heavy rains three days ago. ",,10km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2161,30.7467,78.4517,India,IN,Uttaranchal,Uttarkashi,1.89,2014-04-01 00:00:00,2023-03-25 06:36:39
1129,10757336,"(88.55750000000006, 27.51610000000005)",isikkim.com,http://isikkim.com/2011-09-landslide-disrupts-gangtok-mangan-highway-again-30-3/,3997,2011-09-30 00:00:00,,Mangan : The slide which occurred at Thingchim around 18 kilometers from Mangan towards Gangtok has disrupted the Mangan-Gangtok traffic again. The s*,"The slide which occurred at Thingchim around 18 kilometers from Mangan towards Gangtok has disrupted the Mangan-Gangtok traffic again. The slide occurred recently which had brought big boulders that cover the stretch of around 40 feet. The restoration of the traffic has not been ascertained yet. The vehicles plying to the North District headquarter has been enrooted from Singtam via Dikchu Road. The commuters plying to Namok, Sweyem, Mangshilla and of some areas have to transship from this point.",,10km,landslide,unknown,medium,unknown,0.0,,,,,GLC,3997,27.5161,88.5575,India,IN,Sikkim,Mangan,3.92,2014-04-01 00:00:00,2023-03-25 06:36:39
1138,10757345,"(94.48265093000003, 25.310060643000043)",e-pao,http://www.e-pao.net/GP.asp?src=28..210810.aug10,2253,2010-08-15 23:00:00,23:00,"Chingai-Kuingai(Quingai) route (16 kms), Chingai subdivision, Ukhrul district, Manipur","Since the Chingai-Quingai road has been sunk due to landslides at various points following heavy rainfall that occured twice during the past 20 days, nearly 5,000 villagers of five villages in the sub-division are facing the alarming possibility of starvation.  The road from Chingai to Quingai in Chingai sub-division of Ukhrul district connects Quingai, Chalou, New Tasom, Tasom CV and Tasom Khullen villages.  However, the road has been disconnected in various places due to heavy rainfall that occurred on the night between July 29 and 30 and again on the night of August 15 .  According to Secretary, Information and Publicity, Northern Raphei Students' Union (NRSU), HAS Thuingaleng, nearly 5,000 villagers of the said villages have been facing extreme hardship.  The wooden bridge over Rondei river had been washed away by the powerful current of the river disconnecting the road.  Moreover, landslides have occurred completely blocking the road at different places.  However, due to the heavy","Chingai-Kuingai(Quingai) route (16 kms), Chingai subdivision, Ukhrul district, Manipur",25km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2253,25.31006064,94.48265093,India,IN,Manipur,Somra,29.12,2014-04-01 00:00:00,2023-03-25 06:36:39
1143,10757350,"(73.51110000000006, 19.66990000000004)",hindustantimes,http://www.hindustantimes.com/Technical-glitch-landslide-delay-CR-trains-during-peak-hour/Article1-720439.aspx,3764,2011-07-12 17:15:00,17:00,Between Kasara and Igatpuri,"Central Railway services running down from Chhatrapati Shivaji Terminus (CST) faced delays on Tuesday. Local as well as long distance train services were affected due to a unit failure at Mulund in the morning and a landslide outside the suburban section on the Kasara ghats in the evening.  CR trains from CST were running late by more than 15 minutes in the morning, after an Asangaon-bound train encountered a unit failure at 10.34am between Mulund and Thane stations where it was halted for 15 minutes. ""The train was taken to Thane station where it was cancelled and taken to Kalwa car shed. Some trains were delayed by nearly 10 minutes till afternoon,"" said AK Singh, public relations officer, CR.   A landslide between Kasara and Igatpuri at 5.15pm affected three outstation trains to Mumbai. ""A boulder came down on the tracks, but it was soon reinstated, without affecting the suburban services,"" said Singh.",Between Kasara and Igatpuri,5km,landslide,rain,medium,unknown,0.0,,,,,GLC,3764,19.6699,73.5111,India,IN,Maharashtra,Igatpuri,5.69,2014-04-01 00:00:00,2023-03-25 06:36:39
1154,10757361,"(77.55280000000005, 34.16190000000006)",alertnet,http://www.alertnet.org/thenews/fromthefield/222031/128136284695.htm,2210,2010-08-06 00:30:00,00:00,"Leh airport, Ladakh, Jammu and Kashmir","On the night of 5th and 6th August 2010, between 00:00 hrs and 00:30 hrs, intensive rainfall followed by massive cloudburst in high altitude terrain of Leh (3505m), triggered numerous debris flows, mud flows (earth spreads) and sand flows. These widespread, composite flows in the over saturated slope forming materials caused 182 deaths including that of 3 foreign tourists, damaged 607 houses, breached all major communication networks to Leh town besides inflicting an unaccountable loss of livestock and agriculture fields. The disaster caused severe damage to the settlements in parts of Leh town, Sabu village, Choklamsar, Leh airport area, Nimu, Ney and Bazgo area around the town. Widespread occurrence of varied, unconsolidated Quaternary drift deposits perched over gentle to fairly steep slopes are susceptible to mass movement under conditions of heavy saturation.   Unprecedented rainfall of the order of 240 mm within 24 hours on account of cloud bursts in the Leh region during 4-6 Aug","Leh airport, Ladakh, Jammu and Kashmir",5km,landslide,downpour,large,unknown,0.0,,,,,GLC,2210,34.1619,77.5528,India,IN,Jammu and Kashmir,Leh,2.89,2014-09-11 17:37:18,2023-03-25 06:36:39
1156,10757363,"(77.50630000000007, 30.954400000000078)",himachal.us,http://himachal.us/2010/09/22/heavy-rains-damage-roads-in-himachal-alert-sounded-in-kinnaur/22231/news/ravinder,2464,2010-09-19 00:00:00,,"road to Chopal, Himachal Pradesh","(posted 9/22 but may cover events from past weeks)A police spokesman said that traffic on the Shimla- Kalka highway was disrupted near Solan. The beaten track of the Theog-Kotkhai-Jubbal road was blocked at several places because of landslides or traffic jams and the Chopal road was also blocked by landslides – disrupting marketing operations of apples.  Elsewhere, the Karsog-Mandi road, Karsog-Rampur road, Kasauli-Parwanoo road, Kumarhatti-Nahan road, Pulbhal-Solan road, Rajgarh-Habban road and several others blocked.","road to Chopal, Himachal Pradesh",25km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2464,30.9544,77.5063,India,IN,Himachal Pradesh,Silori,17.21,2014-04-01 00:00:00,2023-03-25 06:36:39
1161,10757368,"(77.35440000000006, 30.67380000000003)",ibnlive.in.com,http://ibnlive.in.com/news/3-killed-in-rainrelated-incidents-as-heavy-showers-lash-hp/408192-3-254.html,5099,2013-07-14 00:00:00,,"Sirmaur District, Himachal Pradesh","Three persons were killed in rain-related incidents in Himachal Pradesh as incessant heavy showers wreaked havoc causing landslides at several places, blocking highways and damaging several houses. Sub Divisional Magistrate O P Rathore said the losses are being assessed and affected people have been given interim relief. The heavy rains triggered landslides at numerous places in Sirmaur district and Ambala-kala Amb-Paonta national highway remained closed for nearly ten hours. Vehicular traffic was disrupted on Shimla-Nahan highway which remained closed for three hours due to landslide at Dosarka. Sujanpur Tira in Hamirpur district was wettest in the region with 187 mm of rains till this morning while Nahan and Renuka in Sirmaur district recorded 185 mm and 169 mm rains respectively. The local MeT office has warned of very heavy rains at some places and rains and thundershowers at many places in the state during next 24 hours as a cyclonic circulation, extending up to 0.9 km above sea l","Sirmaur District, Himachal Pradesh",25km,landslide,rain,medium,unknown,0.0,,,,,GLC,5099,30.6738,77.3544,India,IN,Himachal Pradesh,Nahan,14.19,2014-04-01 00:00:00,2023-03-25 06:36:39
1170,10757377,"(77.77550000000008, 31.530400000000043)",himvani,http://www.himvani.com/news/2010/08/21/jeori-ganvi-link-road-blocked-after-massive-landslide/6697/,2305,2010-08-21 00:00:00,,"Jeori-Ganvi(?) rd, Kinnuar(Kinnaur) district, Himachal Pradesh","Shimla: Moderate to heavy rainfall lashed many parts of Himachal Pradesh, throwing life out of gear as many road were blocked with landslides and uprooted trees. Disconnecting road communication with five tribal panchayats of Kinnuar district, the Jeori-Ganvi link road was blocked after massive landslides in the area.","Jeori-Ganvi(?) rd, Kinnuar(Kinnaur) district, Himachal Pradesh",25km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2305,31.5304,77.7755,India,IN,Himachal Pradesh,Sarahan,2.8200000000000003,2014-04-01 00:00:00,2023-03-25 06:36:39
1187,10757394,"(80.36570000000006, 29.565900000000056)",www.moneycontrol.com,http://www.moneycontrol.com/news/wire-news/one-killed-another-injuredlandslideuttarakhand_930257.html,5285,2013-08-05 00:00:00,,"Jhulaghat Area Of Pithoragarh District, Uttarakhand","One person was killed and another was severely injured in a landslide in Pithoragarh district of Uttarakhand today, officials said. ""A passerby was killed while another person sustained serious injuries in a landslide near a mountain in Jhulaghat area of Pithoragarh district,"" said officials of Uttarakhand Disaster Mitigation and Management Centre. A team from the local administration rushed to the spot on getting information about the incident. They are trying to ascertain the identity of the affected persons, they said. Meanwhile, most areas of the state witnessed cloudy skies with Met officials predicting rain. Light showers have been reported from few places.","Jhulaghat Area Of Pithoragarh District, Uttarakhand",10km,landslide,monsoon,medium,unknown,1.0,1.0,,,,GLC,5285,29.5659,80.3657,India,IN,Uttaranchal,Baitadi,5.59,2014-04-01 00:00:00,2023-03-25 06:36:39
1193,10757400,"(93.50000000000006, 24.992500000000064)",kanglaonline,http://www.kanglaonline.com/index.php?template=headline&newsid=48686&typeid=2,1108,2009-08-20 00:00:00,,"Tamei, Tamenglong district on Imphal-Tamenglong (IT) road","Landslides on the Imphal-Tamenglong (IT) road have put the people of Tamei, Tamenglong district in difficult times as the stock of essential supplies required for daily use are running short and the concerned department of the state government is not doing anything about the matter, said Poujeng, chairman of Tamei headquarter authority. Due to the intermittent rains, landslides have occurred at 3/4 places on the IT road between Kangpokpi-Tamei and Tamei-Tamenglong at present and new landslides.","Tamei, Tamenglong district on Imphal-Tamenglong (IT) road",10km,landslide,downpour,medium,unknown,0.0,,,,,GLC,1108,24.9925,93.5,India,IN,Manipur,Brail Range,9.18,2014-04-01 00:00:00,2023-03-25 06:36:39
1200,10757407,"(77.16950000000008, 30.719800000000077)",himachal.us,http://himachal.us/2010/09/22/heavy-rains-damage-roads-in-himachal-alert-sounded-in-kinnaur/22231/news/ravinder,2467,2010-09-19 00:00:00,,"Kumarhatti-Nahan road, Himachal Pradesh","(posted 9/22 but may cover events from past weeks)A police spokesman said that traffic on the Shimla- Kalka highway was disrupted near Solan. The beaten track of the Theog-Kotkhai-Jubbal road was blocked at several places because of landslides or traffic jams and the Chopal road was also blocked by landslides – disrupting marketing operations of apples.  Elsewhere, the Karsog-Mandi road, Karsog-Rampur road, Kasauli-Parwanoo road, Kumarhatti-Nahan road, Pulbhal-Solan road, Rajgarh-Habban road and several others blocked.","Kumarhatti-Nahan road, Himachal Pradesh",25km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2467,30.7198,77.1695,India,IN,Himachal Pradesh,Nahan,21.19,2014-04-01 00:00:00,2023-03-25 06:36:39
1201,10757408,"(77.60920000000004, 12.97520000000003)",newindpress,http://www.newindpress.com/NewsItems.asp?ID=IET20080210024010&Page=T&Title=Southern+News+-+Tamil+Nadu&Topic=0,448,2008-02-08 00:00:00,,Kodaikanal,85.4mm of rain recorded in a few hours,Kodaikanal,25km,landslide,rain,medium,unknown,,,,,,GLC,448,12.9752,77.6092,India,IN,Karnataka,Bangalore,2.3,2014-04-01 00:00:00,2023-03-25 06:36:39
1204,10757411,"(95.34290000000004, 28.92050000000006)",Times of India,http://timesofindia.indiatimes.com/india/Landslides-in-Arunachal-Pradesh-due-to-incessant-rain/articleshow/37379365.cms,6105,2014-06-26 23:00:00,23:00,Arunachal Pradesh,"Landslides, triggered by incessant rain in the past couple of days have wrecked havoc in several districts of Arunachal Pradesh throwing life out of gear. While flood-like situation prevails in low-lying areas of various districts, road link between Nirjuli and Banderdewa near here has been snapped due to damage of several culverts along the NH 52(A), the life line for the state capital, official sources said. PWD superintendent engineer (highway-western zone) Jumo Geiyi said the stretch of the highway between Nirjuli and Banderdewa has been temporarily closed due to damage to culverts in several places by incessant rain on the night of June 26. As a result, traffic was being diverted through Harmutty-Doimukh-Nirjuli road, instead of the usual route through Karsingsa. Besides, about 20 metre of NH 52(A) has been damaged at Karsingsa, besides Naharlagun, where portions of it have caved in, he said. More damage to the road, which has been breached near North East Regional Institute of Sc",Arunachal Pradesh,unknown,landslide,continuous_rain,medium,above_road,0.0,0.0,,,,GLC,6105,28.9205,95.3429,India,IN,Arunachal Pradesh,Nyereng,31.81,2014-08-24 00:00:00,2023-03-25 06:36:39
1206,10757413,"(74.61630000000008, 33.92430000000007)",Kashmir Life,http://www.kashmirlife.net/landslide-in-budgam-four-houses-collapse-76246/,7175,2015-04-05 00:00:00,,"Wadpora, Budgam near Vidyala School","Four houses collapsed, inmates were already evacuated no loss of life","Wadpora, Budgam near Vidyala School",25km,landslide,continuous_rain,medium,unknown,0.0,0.0,,,,GLC,7175,33.9243,74.6163,India,IN,Jammu and Kashmir,Kasba,16.25,2015-07-13 19:08:15,2023-03-25 06:36:39
1207,10757414,"(93.87100000000004, 27.643800000000056)",Arunachal Times,http://www.arunachaltimes.in/landslide-blocks-ziro-tamen-road/,9168,2016-06-12 23:00:00,23:00,"NH 13 10 kilometers from Old Ziro, Arunachal Pradesh, India","Estimated location along road. Heavy rains on Sunday night triggered series of landslides between Ziro and Ripali, Tamen, 10Kms from Old Ziro, stranding the commuters for the entire day. However due to heavy rains, the restoration work had to be halted and will resume on Tuesday.","NH 13 10 kilometers from Old Ziro, Arunachal Pradesh, India",10km,landslide,downpour,medium,above_road,0.0,0.0,,http://www.arunachaltimes.in/wp-content/uploads/2016/06/Landslide-blocks-Ziro-Tamen-road-300x206.jpg,,GLC,9168,27.6438,93.871,India,IN,Arunachal Pradesh,Zero,7.35,2016-07-25 17:45:07,2023-03-25 06:36:39
1216,10757423,"(76.84030000000007, 9.732700000000023)",personal communication,,554,2008-05-28 00:00:00,,"Periyanmala, Kottayam district, Kerala, India",,"Periyanmala, Kottayam district, Kerala, India",5km,landslide,downpour,medium,unknown,,,,,,GLC,554,9.7327,76.8403,India,IN,Kerala,Kanjirapalli,19.74,2014-04-01 00:00:00,2023-03-25 06:36:39
1217,10757424,"(88.25100000000003, 27.007600000000025)",The Times of India,http://timesofindia.indiatimes.com/city/kolkata/Landslides-claim-1-life-block-Hills-road-in-Darjeeling/articleshow/47858393.cms,7021,2015-06-27 23:00:00,23:00,"Old Monastery Road, Ghum",The body of Phupu Doma Bhutia (45) was recovered by her relatives in her shanty in Ghoom on Sunday morning. It is suspected that a loose boulder tumbled down on the hut where Phupu lived.,"Old Monastery Road, Ghum",1km,landslide,downpour,medium,unknown,1.0,0.0,,,,GLC,7021,27.0076,88.251,India,IN,West Bengal,Darjeeling,3.79,2015-06-30 15:43:47,2023-03-25 06:36:39
1219,10757426,"(79.45520000000005, 29.39080000000007)",The Tribune,http://www.tribuneindia.com/news/nation/heavy-rain-lashes-north-india-farmers-happy/105318.html,7159,2015-07-10 00:00:00,,"Baliyanala, Nainithal","A massive landslide was reported from Baliyanala in Nainital, the tourist spot, which has been battered by downpour for the last few days. Officials said they had no information on any loss of life.","Baliyanala, Nainithal",5km,landslide,continuous_rain,medium,unknown,0.0,0.0,,,,GLC,7159,29.3908,79.4552,India,IN,Uttaranchal,Nainital,1.27,2015-07-13 13:34:27,2023-03-25 06:36:39
1227,10757434,"(93.59350000000006, 24.82860000000005)",kanglaonline.com,http://kanglaonline.com/2011/06/two-children-claimed-by-landslide-at-tamenglong/,3560,2011-05-31 14:30:00,14:00,"Gaoilung(Gadailong) village(?), Ward 4(?), Tamenglong, Manipur","June 1, 2011  A major landslide at Tamenglong has reportedly claimed two lives yesterday. According to a source, two members of a family, a brother and a sister were killed in a massive landslide at the Gaoilung village, Tamenlong ward No. 4 yesterday afternoon at around 2:30 pm.  The deceased brother and sisters were identified as one Masamdingliu, 13 and Mathemsonang, 8 children of Dr. Kiulang originally hailing from Dilong village.  According to the source, the siblings were killed while there house was dragged along by the land slide, triggered by torrential rain yesterday.","Gaoilung(Gadailong) village(?), Ward 4(?), Tamenglong, Manipur",50km,landslide,downpour,medium,unknown,2.0,,,,,GLC,3560,24.8286,93.5935,India,IN,Manipur,Sempang,16.58,2014-04-01 00:00:00,2023-03-25 06:36:39
1228,10757435,"(77.24680000000006, 32.37100000000004)",sify.com,http://sify.com/news/traffic-resumes-on-manali-chandigarh-highway-after-a-landslide-blockage-news-national-kigrOfjcfcd.html,2215,2010-08-06 01:00:00,01:00,Manali-Chandigarh highway,"Traffic resumed on the Manali-Chandigarh highway after the rubble from a landslide was cleared by the Public Works Department. The road was blocked on Friday at around 1 a.m. due to continuous rains, and was reopened in the morning.tation House Officer (SHO), Mandi, Sharif Mohamad, said road was now open and the traffic is moving smoothly. ""Around 1 o' clock the road was blocked because of the rains and after that we diverted the small vehicles, which were heading towards Mandi via Katola and Bajora, and on both sides personnel were deployed, and in the morning, around 7.30 a.m., the road was opened and the traffic is moving peacefully,"" said Sharif Mohamad, Station House Officer (SHO), Mandi. Thousands of vehicles were stuck in the snarl that extended from both sides of the site of the landslide, 50 km from Kullu.",Manali-Chandigarh highway,25km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2215,32.371,77.2468,India,IN,Himachal Pradesh,Chandra,4.0,2014-04-01 00:00:00,2023-03-25 06:36:39
1240,10757447,"(94.09890000000007, 27.22980000000007)",Telegraph India,http://www.telegraphindia.com/1080616/jsp/northeast/story_9416169.jsp,587,2008-06-15 00:00:00,,"Lakhimpur district, Bihpuria, Assam","heavy flooding and landslides in Assam and Arunachal Pradesh, difficult to determine if casualties were from flooding or landslides","Lakhimpur district, Bihpuria, Assam",25km,landslide,downpour,medium,unknown,17.0,,,,,GLC,587,27.2298,94.0989,India,IN,Assam,North Lakhimpur,1.24,2014-04-01 00:00:00,2023-03-25 06:36:39
1260,10757467,"(91.85840000000007, 25.970300000000066)",The Assam Tribune,http://www.assamtribune.com/scripts/detailsnew.asp?id=sep0815/oth058,8012,2015-09-06 15:00:00,15:00,"Umling, Meghalaya 793102, India","SHILLONG, Sept 7 - Traffic movement was disrupted on National Highway 40 (Guwahati-Shillong Road) on Sunday afternoon due to a massive landslide at Umling, Ri-Bhoi district. However, one lane has been cleared for traffic movement today. Vehicles were stranded for several hours at the Highway. Superintendent of Police, Ri-Bhoi district, GD Kharwanlang rushed to the spot and diverted light vehicles through a different route.  Light vehicles were directed from Byrnihat to Umden and onward towards Nongpoh and Shillong. Similarly, vehicles from Shillong were diverted to Umling-Sohkhwai route and then to 20 Mile. But heavy vehicles were stranded on the highway yesterday.  “Weather permitting we would be able to clear the other lane this evening or tomorrow,” Kharwanlang said over the phone from Nongpoh today.  It is also being advised that those travelling between Guwahati and Shillong can take the Shillong-Mairang- Patharkhmah-Rani route.","Umling, Meghalaya 793102, India",1km,landslide,unknown,medium,above_road,0.0,0.0,,,,GLC,8012,25.9703,91.8584,India,IN,Meghalaya,Pomahi,13.64,2016-06-30 17:24:33,2023-03-25 06:36:39
1265,10757472,"(74.48380000000003, 33.630300000000034)",Greater Kashmir,http://www.greaterkashmir.com/news/state/landslide-on-mughal-road-hampers-vehicular-movement/186410.html,7062,2015-05-14 09:00:00,09:00,"Poshiana, 27 km point of road from Bafliaz","As per reports, the rainfall since early morning triggered landslide near Poshana Village which forced authorities to close Mughal Road for traffic movement.","Poshiana, 27 km point of road from Bafliaz",1km,landslide,downpour,small,above_road,0.0,0.0,,,,GLC,7062,33.6303,74.4838,India,IN,Jammu and Kashmir,Pir Panjal Range,6.71,2015-07-02 19:28:46.000001,2023-03-25 06:36:39
1266,10757473,"(76.92100000000005, 8.495100000000036)",english.manoramaonline.com,http://english.manoramaonline.com/cgi-bin/MMOnline.dll/portal/ep/contentView.do?contentId=15449436&tabId=1&programId=11565535,5633,2013-11-13 04:00:00,04:00,"Valiyasalai, Thiruvananthapuram, Kerala",The railway has cancelled five train services due to a landslide that occurred at Valiyasala and Kochuveli around 4 am on Wednesday.,"Valiyasalai, Thiruvananthapuram, Kerala",5km,landslide,downpour,medium,unknown,0.0,,,,,GLC,5633,8.4951,76.921,India,IN,Kerala,Trivandrum,1.79,2014-04-01 00:00:00,2023-03-25 06:36:39
1267,10757474,"(80.61030000000005, 16.533200000000022)",fullhyderabad,http://www.fullhyderabad.com/hyderabad-news/landslides-damage-2-houses-in-vijayawada-1480,2369,2010-08-31 00:00:00,,"Chittinagar, Vijayawada city, Andhra Pradesh","VIJAYAWADA: Incessant rains in the city have left nearly one lakh people residing on the hill slopes spend sleepless nights due to the fear of landslides. Though no casualty has been reported so far, the falling boulders from the hill blocks during the night is creating ripples among the local dwellers.  Read more: Landslides giving nightmares to hill area residents in Vijayawada.  The landslides bulldozed at least four houses on the hill slope at Bramhanandareddy Nagar in Machavaram and three at Ghulam Mohiuddin Nagar and another three at Chittinagar area. The inmates escaped with minor injuries as they ran away from the spot sensing trouble. A municipal primary school structure collapsed in the incident.","Chittinagar, Vijayawada city, Andhra Pradesh",1km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2369,16.5332,80.6103,India,IN,Andhra Pradesh,Vijayawada,3.3,2014-04-01 00:00:00,2023-03-25 06:36:39
1272,10757479,"(90.20230000000004, 25.514500000000055)",Shillong Times,http://www.theshillongtimes.com/2015/08/20/child-washed-away-in-tura/,7335,2015-08-18 09:00:00,09:00,Tura Civil Hospital,A landslip on Tuesday also damaged shops in the Tura Civil Hospital vicinity.,Tura Civil Hospital,1km,landslide,continuous_rain,medium,urban,0.0,0.0,,,,GLC,7335,25.5145,90.2023,India,IN,Meghalaya,Tura,2.93,2016-05-26 23:10:27.000001,2023-03-25 06:36:39
1274,10757481,"(78.03700000000003, 32.24730000000005)",The Times of India,http://timesofindia.indiatimes.com/city/pune/Industrialist-from-Wakad-dies-in-Spiti-landslide/articleshow/48077096.cms,7215,2015-07-13 23:00:00,23:00,"Spiti Valley, Himachal Pradesh",They were travelling by two cars on NH-22 in Spiti Valley when part of a mountainside fell on Bafna's vehicle. The landslide took place around three to four kilometres before Sangla Valley,"Spiti Valley, Himachal Pradesh",1km,landslide,continuous_rain,small,above_road,1.0,0.0,,,,GLC,7215,32.2473,78.037,India,IN,Himachal Pradesh,Luling,3.62,2015-07-17 13:57:10,2023-03-25 06:36:39
1283,10757490,"(75.60500000000008, 12.64450000000005)",daijiworld,http://www.daijiworld.com/news/news_disp.asp?n_id=49719&n_tit=Puttur:+Landslide+on+Track+Halts+Mangalore-Bangalore+Trains,704,2008-08-10 00:00:00,,Edakumeri near Subrahmanya,all railway events are likely related and could be redundant entries,Edakumeri near Subrahmanya,50km,landslide,downpour,medium,unknown,,,,,,GLC,704,12.6445,75.605,India,IN,Karnataka,Panaje,14.7,2014-04-01 00:00:00,2023-03-25 06:36:39
