Unnamed: 0,OBJECTID,Shape,source_name,source_link,event_id,event_date,event_time,event_title,event_description,location_description,location_accuracy,landslide_category,landslide_trigger,landslide_size,landslide_setting,fatality_count,injury_count,storm_name,photo_link,comments,event_import_source,event_import_id,latitude,longitude,country_name,country_code,admin_division_name,gazetteer_closest_point,gazetteer_distance,submitted_date,last_edited_date,short_term_rainfall,long_term_rainfall,elevation_relief
5179,10761386,"(73.36790000000008, 18.768700000000024)",Times of India,http://timesofindia.indiatimes.com/city/mumbai/Landslide-near-Khandala-tunnel-on-Mumbai-Pune-expressway-disrupts-traffic/articleshow/48308402.cms?,7305,01-08-2015 15:15,15:00,Khandala tunnel,"A landslide occurred around 3 pm on the Mumbai carriageway of the Expressway. Huge boulders fell on the three lanes of the Mumbai carriageway disrupting the traffic movement. Fortunately, there was no casualty.",Khandala tunnel,1km,rock_fall,continuous_rain,medium,above_road,0.0,0.0,,http://images.indianexpress.com/2015/08/landslide-pune-759.jpg,,GLC,7305,18.7687,73.3679,India,IN,Maharashtra,Lonoavale,4.41,35:33.0,25-03-2023 06:39,15.8,114.0,364.0
5206,10761413,"(93.60860000000008, 27.08690000000007)",One India News,http://news.oneindia.in/india/flood-landslides-in-arunachal-pradesh-1504142.html,6200,17-08-2014 00:00,,Arunachal Pradesh/Itanagar,lat/long  27.086901	93.60861,Arunachal Pradesh/Itanagar,10km,landslide,downpour,large,unknown,0.0,0.0,,,,GLC,6200,27.0869,93.6086,India,IN,Arunachal Pradesh,Kaolakhat,50.88,08-09-2014 00:58,25-03-2023 06:39,26.8,388.1,
5233,10761440,"(79.35320000000007, 29.913000000000068)",newstrackindia,http://www.newstrackindia.com/newsdetails/254556,4090,10-12-2011 00:00,,Uttarakhand ,"Vehicular movement on a national highway in Uttarakhand has been disrupted due to continuous landslides caused by heavy rainfall. The National Highway 87 has been blocked due to heavy chunks of boulders on the road.Locals have started complaining that the landslides have added to their commuting woes.""We are facing a lot of trouble. We have to walk for about 5 to 7 kilometers before we can reach here. And we have to travel 30 to 35 kilometers extra to reach Almora. The cab drivers are charging more from us. We are facing a lot of difficulty and we are able to access essential items with much difficulty,"" said Manik Joshi, a resident.This year's rainfall in the region has weakened roads connecting Bhawali and Almora.""We have very limited means of transport now. We have trouble walking and we have to walk about 10 to 12 kilometers from our homes to reach our destination,"" said Manju, another resident.",Uttarakhand ,10km,landslide,downpour,medium,unknown,0.0,,,,,GLC,4090,29.913,79.3532,India,IN,Uttaranchal,Chaukhutia,4.21,01-04-2014 00:00,25-03-2023 06:39,2.0,0.0,
5235,10761442,"(88.40011959200007, 26.74452461800007)",Bengal Newz,http://bengalnewz.blogspot.com/2009/08/top-bengal-news-of-moment_16.html,1092,16-08-2009 09:00,09:00,near the Rohini-Sirubari road,"Another person died in a remote tea garden, while the 5th death occurred near the Rohini-Sirubari road,” Singh said.",near the Rohini-Sirubari road,5km,landslide,downpour,medium,above_road,1.0,,,,,GLC,1092,26.74452462,88.40011959,India,IN,West Bengal,Siliguri,3.68,01-04-2014 00:00,25-03-2023 06:39,52.5,264.2,78.0
5248,10761455,"(76.22270000000003, 11.26950000000005)",asianetindia,http://www.asianetindia.com/news/landslide-reported-malappuram-houses-isolated_80321.html,1172,19-09-2009 00:00,,"Nilambur, Malappuram, Kerala State",Heavy rain in parts of Malappuaram has caused landslide near Nilambur. An Anganvadi building collapsed and several tribal colonies are reported to be isolated. Four houses were destroyed and there was extensive damage to agriculture.,"Nilambur, Malappuram, Kerala State",1km,landslide,downpour,medium,unknown,,,,,,GLC,1172,11.2695,76.2227,India,IN,Kerala,Nilambur,0.06,01-04-2014 00:00,25-03-2023 06:39,53.0,64.7,78.0
5250,10761457,"(73.50860000000006, 18.397800000000075)",The Hindu,http://www.thehindu.com/news/national/other-states/landslip-blocks-road-to-lavasa/article8942040.ece,9415,03-08-2016 09:00,09:00,"Lavasa near Ekaant Hotel Resort in Davse, Pune District, India","With heavy rains lashing Pune district for the last 48 hours, a minor mudslip has temporarily blocked the route leading to the Lavasa Township, a popular tourist destination, trapping more than 400 people within the resort town sited in Mulshi Taluk.  The incident occured Wednesday morning when a large mass of soil tumbled from the slopes of the Dasve Ghat near Ekaant Hotel Resort owing to incessant rain, blocking the only route from Pune leading to Lavasa.  The continuous downpour has thwarted efforts to the clear the road, with more than 400 guests marooned in four-five major hotels in Lavasa including the Fortune Hotel, said an official on Thursday, requesting anonymity.  “We except the road to be cleared soon,” said the official.","Lavasa near Ekaant Hotel Resort in Davse, Pune District, India",1km,landslide,downpour,medium,above_road,0.0,0.0,,,,GLC,9415,18.3978,73.5086,India,IN,Maharashtra,Divada,25.83,05-08-2016 13:11,25-03-2023 06:39,96.3,104.8,363.0
5255,10761462,"(93.05140000000006, 23.844700000000046)",Indian Express,http://indianexpress.com/article/india/india-others/several-houses-swept-away-in-mudslide-in-the-mizoram-town-of-phullen/,7778,26-08-2015 00:00,,Phullen’s main road,"At least three houses have been swept away by a mudslide and several others vacated in a north-eastern Mizoram town, an official said Wednesday, the latest in several weather-related incidents that have damaged property and caused hardship in the remote state over the past one week.",Phullen’s main road,10km,mudslide,continuous_rain,medium,above_road,0.0,0.0,,,,GLC,7778,23.8447,93.0514,India,IN,Mizoram,Saichal,14.0,20-06-2016 17:38,25-03-2023 06:39,15.4,102.2,
5281,10761488,"(77.58740000000006, 34.11140000000006)",economictimes.indiatimes,http://economictimes.indiatimes.com/News/Leh-toll-145-cloudburst-in-Kargil-town/articleshow/6282200.cms,2213,06-08-2010 00:30,00:00,"Choglamsar(Choklamsar) village, Jammu and Kashmir","This village was the hardest hit.The cloudburst occurred at Choglamsar village, which is situated above Leh town, causing flash floods and mudslides that washed away government offices, paramilitary camps and residential homes. ""Speaking to TOI on phone from Leh, Arya, who was sleeping in a house in Choglamsar village when the entire area abruptly began to move, said: ""This village is 6km from Leh on a hillock formed by mud itself. I woke up when I felt massive vibrations and found that the whole hill-side was moving."" The loose soil had softened further due to torrential rains. ""This is a rare geological phenomenon, and though landslides are common, mud creeps like this are unheard of,"" said Arya, who holds a Guinness Book of World Record for discovering ground water at an altitude of 11,000 ft in Ladakh. Describing the sheer size of the mudslide, Arya said: ""Its dimensions make it so scary: it was about 20meter high and several kilometers wide."" All the houses coming in its way appea","Choglamsar(Choklamsar) village, Jammu and Kashmir",5km,mudslide,downpour,very_large,unknown,0.0,,,,,GLC,2213,34.1114,77.5874,India,IN,Jammu and Kashmir,Leh,4.47,11-09-2014 17:34,25-03-2023 06:39,15.1,20.2,668.0
5304,10761511,"(91.86660000000006, 25.57720000000006)",Zee News,http://zeenews.india.com/news/north-east/eight-die-of-landslide-in-east-khasi-hills_1474744.html,6290,23-09-2014 03:00,03:00,Mawbah under Mawprem area,"Eight persons including a pregnant woman were buried alive under the debris after a massive landslide occurred in Mawbah under Mawprem area in Meghalaya's East Khasi Hills District, officials said.",Mawbah under Mawprem area,5km,landslide,continuous_rain,small,urban,8.0,1.0,,,,GLC,6290,25.5772,91.8666,India,IN,Meghalaya,Rangshken,17.82,21-10-2014 17:21,25-03-2023 06:39,189.4,175.0,969.0
5305,10761512,"(76.78980000000007, 9.990300000000047)",ibnlive.in,http://ibnlive.in.com/news/man-dies-in-landslide-wife-missing/194126-60-116.html,4019,17-10-2011 00:00,,"Vannappuram, Kerala,","One person was killed and another missing in a landslide that occurred at Vedikkavala, near Mullaringad, in Vannappuram grama panchayat, in Idukki district on Monday evening. The deceased has been identified as Thuruthel Thomas, 55. His wife Annamma, 54, is still missing. The body of Thomas was found a few distance away from his house, which was also washed away in the landslide. Police, Fire and Rescue Services team with the help of local people continued the search operations for Annamma late in the evening. The Fire and Rescue officials suspect she might have been trapped in a rocky area, which flooded in the landslip. The total damage of the landslide has not been known. The crops in the area were also completely swept away. However, heavy rain continued in almost every part of the district for the last two days and many places in the district are vulnerable to landslides.","Vannappuram, Kerala,",5km,landslide,downpour,medium,unknown,1.0,,,,,GLC,4019,9.9903,76.7898,India,IN,Kerala,Muvattupula,23.69,01-04-2014 00:00,25-03-2023 06:39,24.1,22.3,770.0
5308,10761515,"(73.46476377400006, 16.94057231900007)",India Today,http://indiatoday.intoday.in/story/landslide-halts-konkan-railway-traffic-passengers-stranded/1/106731.html,2145,26-07-2010 00:00,,"Nivsar, Maharashtra","This is the third time in the last five days that landslides have blocked the track. Thousands of passengers were stranded on Monday as traffic on the Konkan Railway route halted completely after a major landslide blocked the tracks near Ratnagiri.  Heavy rainfall along the west coast played havoc with the Konkan Railway as it triggered massive landslides. At least 11 trains have been cancelled so far while three others were diverted.  About 1,500 passengers on board the Marusagar Express, which was stranded near Nivsar in Ratnagiri district after a landslide, were shifted to another train after they were evacuated by buses.","Nivsar, Maharashtra",5km,landslide,downpour,medium,above_road,,,,,,GLC,2145,16.94057232,73.46476377,India,IN,Maharashtra,Lanja,13.38,01-04-2014 00:00,25-03-2023 06:39,97.3,401.0,279.0
5322,10761529,"(88.28087031900003, 26.884056857000076)",thestatesman,"http://www.thestatesman.net/page.news.php?clid=10&theme=&usrsess=1&id=265477 ,",1110,20-08-2009 20:30,20:00,"Kurseong, Darjeeling, West Bengal","The landslides damaged a number of houses in the Kurseong sub-division. According to the Kurseong sub-division relief officer, Mrs Aasha Mukhia Lama, 70 houses were partially damaged in the Mirik municipal area.Two persons were killed and 10 others were injured following a series of landslides and flashfloods triggered by incessant rains in Sombaria and Daramdin in west Sikkim since last night. According to the SDO, Soreng, Mr Bhim Thatal, Puspa Mani Pradhan and Sameer Subba died on the spot when flashfloods washed at least 10 houses and claimed a dozen cattles at Sombaria at 8.30 p.m. last evening.","Kurseong, Darjeeling, West Bengal",10km,landslide,continuous_rain,medium,urban,,,,,,GLC,1110,26.88405686,88.28087032,India,IN,West Bengal,Kurseong,0.19,01-04-2014 00:00,25-03-2023 06:39,85.2,697.0,
5365,10761572,"(94.04619681100007, 25.702237250000053)",E-PAO,http://www.e-pao.net/GP.asp?src=21..210810.aug10,2243,13-08-2010 00:00,,"NH-39 near Kohima Municipality Council(KMC) dumping ground, between Zubza(Sechu) and Kohima, Nagaland","Kohima cut off in both directions on NH 39 ... Imphal, August 20 2010: Landslides have occurred near the Kohima Municipality Council (KMC) dumping ground and its vicinity since a week ago.  Fresh landslides occurred again today.  Over 400 Manipur bound trucks are still stranded in the area.","NH-39 near Kohima Municipality Council(KMC) dumping ground, between Zubza(Sechu) and Kohima, Nagaland",5km,landslide,downpour,medium,mine,0.0,,,,,GLC,2243,25.70223725,94.04619681,India,IN,Nagaland,Naga Hills,21.0,01-04-2014 00:00,25-03-2023 06:39,36.3,145.6,1630.0
5368,10761575,"(88.10690000000005, 27.11760000000004)",The Indian Express,http://indianexpress.com/videos/news-video/darjeeling-landslide-takes-three-lives/,9074,20-07-2016 00:00,,"Rimbik, Darjeeling, West Bengal state, India","At least three people died in a landslide in Rimbik area of Darjeeling on Wednesday. The state has been receiving heavy rains, triggering flash floods and landslides in several areas. The meteorological department has predicted more rainfall in the next 24 hours.","Rimbik, Darjeeling, West Bengal state, India",1km,landslide,downpour,large,natural_slope,3.0,0.0,,,,GLC,9074,27.1176,88.1069,India,IN,West Bengal,Darjeeling,17.31,20-07-2016 16:19,25-03-2023 06:39,126.9,365.4,912.0
5370,10761577,"(77.28470000000004, 30.739500000000078)",business-standard,http://www.business-standard.com/generalnews/news/heavy-rains-lash-some-partshp-triggering-landslides/47847/,4515,24-08-2012 00:00,,"Sirmaur, Himachal Pradesh,","Heavy rains lashed some parts of Himachal Pradesh, triggering landslides at some places and leading to slight drop in maximum temperatures. Several link rooads in the interiors of Kangra, Mandi, Sirmaur and Solan districts were blocked due to landslides. A large tree was uprooted in Cart road near Bemloe here causing disruption in traffic for several hours.Several tribal areas including Pooh and Kaza remained cut off from rest of the state as the vital bridge on Hindustan-Tibet national highway near Ribba, which was washed away three days ago, could not be restored.The rains abated a bit in high altitude tribal areas and power generation in major projects like Nathpa-Jhakri (1500 MW) and Karchham-Wangtoo (1000 MW) was resumed as silt level came down to 3500 ppm against permissible limit of 4000 ppm.","Sirmaur, Himachal Pradesh,",5km,landslide,downpour,medium,unknown,,,,,,GLC,4515,30.7395,77.2847,India,IN,Himachal Pradesh,Nahan,20.01,01-04-2014 00:00,25-03-2023 06:39,26.7,147.5,1287.0
5384,10761591,"(89.90320000000008, 25.72380000000004)",Deccan Herald,http://www.deccanherald.com/content/432481/landslide-guwahati-shillong-highway.html,6292,23-09-2014 00:00,,Hatsingimari,"A child was killed in a landslide in Dhubri district’s Hatsingimari, while one person was electrocuted in Guwahati where a body floating on river Bharalu was also recovered, state government officials said.",Hatsingimari,5km,landslide,continuous_rain,small,unknown,1.0,0.0,,,,GLC,6292,25.7238,89.9032,India,IN,Assam,Manikarchar,21.17,21-10-2014 18:01,25-03-2023 06:39,50.9,75.0,99.0
5389,10761596,"(76.12010000000004, 32.56550000000004)",articles.timesofindia,http://articles.timesofindia.indiatimes.com/2012-02-17/india/31071026_1_night-temperature-cold-conditions-three-degree,4202,16-02-2012 00:00,,"Tawari bridge, Chamba district of Himachal Pradesh","SHIMLA: Two sisters were buried alive in a landslide triggered by heavy rains and snow near Tawari bridge of Chamba district of Himachal Pradesh on Thursday while the intense cold continued to grip the region. Chino, 21, and Devo, 20, of nearby Bairagarh were buried under a massive landslide near Tawari Bridge and succumbed to their injuries on way to the hospital, police said.","Tawari bridge, Chamba district of Himachal Pradesh",10km,landslide,downpour,medium,unknown,2.0,,,,,GLC,4202,32.5655,76.1201,India,IN,Himachal Pradesh,Chamba,1.0,15-09-2014 17:19,25-03-2023 06:39,0.6,48.4,
5408,10761615,"(94.52470000000005, 26.31850000000003)",Nagaland Post,http://www.nagalandpost.com/channelnews/state/StateNews.aspx?news=TkVXUzEwMDA5ODM4NA%3D%3D,9142,14-06-2016 08:00,08:00,"lower Majakong Ward, Mokokchung, Nagaland, India","A landslide occurred early Tuesday morning due to incessant rain, at lower Majakong Ward, where, a 3 tier retaining wall had collapsed destroying the bathroom and damaging the building walls below. Hearing the news of the calamity, the personnel of the State Disater Response Force, Mokokchung, led by dist. comm, Civil Defence & Home Guards, Watilemba promptly responded and carried out safety measures and debris removal. According to dist. commandant, Civil Defence & Home Guards, Watilemba, said “in cases of natural calamities or manmade disasters, the district administration intimates the State Disaster Response Force and that the personnel are ever ready to respond”.  In such cases, one can also call the Toll Free Emergency Operation Center (EOC) No.913702291122, he added. Earlier, the district administration had verified the site of the slide.","lower Majakong Ward, Mokokchung, Nagaland, India",1km,landslide,continuous_rain,medium,retaining_wall,0.0,0.0,,http://www.nagalandpost.com/cms/newsimages/PGFCUAIPXTIQMMEWNGPI_resize.jpg,,GLC,9142,26.3185,94.5247,India,IN,Nagaland,Nagaland,14.13,56:34.0,25-03-2023 06:39,33.2,164.9,538.0
5423,10761630,"(76.28330000000005, 32.21080000000006)",www.business-standard.com,http://www.business-standard.com/article/pti-stories/heavy-rains-trigger-cloudburst-landslides-in-hp-113061200940_1.html,4916,12-06-2013 00:00,,"Gharao Village, Near Holi Township","Heavy rains continued to lash several parts of Himachal Pradesh for the third day today, triggering landslides in Chamba district and causing sharp fall in mercury. 100 acres of cultivated land and 10 houses were washed away due to soil erosion in a remote village in tribal Pangi valley while vehicular traffic on Chamba-Nayagran highway was disrupted due to the landslide at Gharao village near Holi township, officials said. Jogindernagar in Mandi district was wettest in the state with 113 mm of rains. Elsewhere Dalhousie recorded 86 mm rainfall, followed by Baijnath 78 mm, Arki 70 mm, Palampur 50 mm, Solan 30 mm, Una 27 mm, Manali and Dharamsala 24 mm each, Chamba 20 mm and Shimla 17 mm. Heavy rains triggered landslides in Chamba district.","Gharao Village, Near Holi Township",1km,landslide,downpour,medium,unknown,0.0,,,,,GLC,4916,32.2108,76.2833,India,IN,Himachal Pradesh,Dharmsala,3.55,01-04-2014 00:00,25-03-2023 06:39,111.0,3.8,243.0
5426,10761633,"(91.78960000000006, 26.18440000000004)",Two Circles,http://twocircles.net/2014jun27/8_killed_assam_landslides_electrocution.html#.U70ydPldU1L,6107,26-06-2014 23:00,23:00,Bamunimaidam,"At least eight people, including three members of a family, were killed here due to landslides and flash floods triggered by incessant rain since Thursday night, officials said Friday. Four persons were killed due to landslides in two places while another four died due to electrocution in four different locations, the officials said. Another person remained missing after he was washed away by the surging waters of the Bharalu river. ""Three members of a family Kanak Barman (45), Pratima Barman (12) and Tulasi Barman (8) lost their lives in a landslide that took place Thursday night in Narakasur area,"" said Rajib Prakash Baruah, deputy commissioner in-charge of Kamrup (Metro) district. He said another woman died in Bamunimaidam area due to landslide. Baruah said Bhaskarjyoti Das (48), Dinesh Das (55), Prafulla Das (46) and Suren Bharali (57) died due to electrocution.",Bamunimaidam,5km,landslide,continuous_rain,small,unknown,1.0,0.0,,,,GLC,6107,26.1844,91.7896,India,IN,Assam,Gauhati,3.76,24-08-2014 00:00,25-03-2023 06:39,31.5,235.2,236.0
5428,10761635,"(72.99810000000008, 19.135500000000036)",Times of India,http://timesofindia.indiatimes.com/city/mumbai/Two-landslides-claim-3-lives-in-Haji-Ali-Navi-Mumbai/articleshow/9792246.cms,6569,28-08-2011 00:00,,Rabale,"The Rabale landslide claimed the lives of a couple, but their son, who was injured, was treated at a nearby hospital. Vikas Mahanto, 6, who was in another room, is unaware of the death of his parents, Tulsiprasad Mahanto, 35, and Malti, 32. Tulsiprasad, a labourer, used to live with his family on rent.",Rabale,5km,landslide,continuous_rain,medium,unknown,2.0,1.0,,,,GLC,6569,19.1355,72.9981,India,IN,Maharashtra,Thana,11.17,18-12-2014 17:43,25-03-2023 06:39,78.4,62.2,315.0
5431,10761638,"(75.44460000000004, 34.26070000000004)",Kashmir Images,http://www.dailykashmirimages.com/news-fresh-landslide-at-zojila-snaps-srinagar-ladakh-road-link-79989.aspx,7026,30-05-2015 00:00,,Zojila Pass,"The fresh snap is another breakage ever since the road was reopened early this month after remaining closed for about five winter months due to snowfall. The fresh landslide was triggered by rainfall. With the result, no vehicle was allowed to move from Sonamarg to Leh. Similarly, many Kashmir-bound vehicles have remained stranded on other side of the Pass.",Zojila Pass,1km,landslide,rain,small,above_road,0.0,0.0,,,,GLC,7026,34.2607,75.4446,India,IN,Jammu and Kashmir,Sonamarg,14.47,30-06-2015 18:53,25-03-2023 06:39,2.0,13.8,921.0
5480,10761687,"(77.72740000000005, 20.855000000000075)",pardaphash,http://www.pardaphash.com/news/maharashtra-3-killed-in-highway-landslide/693495.html#.UO-aueQ81s4,4423,20-06-2012 17:45,18:00,"Hwy 123, Badnera, Maharashtra,","On Wednesday evening, a landslide on the Amravati-Mumbai national highway near Badnera killed 3 laborers from Orissa and Chhattisgarh in this district. Highway police informed that the labourers were working on a project to four-lane the Badnera bypass stretch when the tragedy occurred, said highway police officer Shridhar G Raut.  Around 5:45 pm, when they were working on a bridge on the bypass, a massive landslide took place from the surrounding hills, trapping them,"" Raut told.While three people were buried on the spot, one was retrieved from the debris and rushed to a hospital in Badnera, he said.","Hwy 123, Badnera, Maharashtra,",10km,landslide,downpour,large,unknown,3.0,,,,,GLC,4423,20.855,77.7274,India,IN,Maharashtra,Badnera,0.13,01-04-2014 00:00,25-03-2023 06:39,2.8,21.4,
5483,10761690,"(77.32650000000007, 34.30610000000007)",alertnet,http://www.alertnet.org/thenews/fromthefield/222031/128136284695.htm,2211,06-08-2010 00:30,00:00,"Ney village, Ladakh, Jammu and Kashmir","On the night of 5th and 6th August 2010, between 00:00 hrs and 00:30 hrs, intensive rainfall followed by massive cloudburst in high altitude terrain of Leh (3505m), triggered numerous debris flows, mud flows (earth spreads) and sand flows. These widespread, composite flows in the over saturated slope forming materials caused 182 deaths including that of 3 foreign tourists, damaged 607 houses, breached all major communication networks to Leh town besides inflicting an unaccountable loss of livestock and agriculture fields. The disaster caused severe damage to the settlements in parts of Leh town, Sabu village, Choklamsar, Leh airport area, Nimu, Ney and Bazgo area around the town. Widespread occurrence of varied, unconsolidated Quaternary drift deposits perched over gentle to fairly steep slopes are susceptible to mass movement under conditions of heavy saturation.   Unprecedented rainfall of the order of 240 mm within 24 hours on account of cloud bursts in the Leh region during 4-6 Aug","Ney village, Ladakh, Jammu and Kashmir",5km,landslide,downpour,large,unknown,0.0,,,,,GLC,2211,34.3061,77.3265,India,IN,Jammu and Kashmir,Ladakh Range,10.12,15-09-2014 14:41,25-03-2023 06:39,15.1,20.2,2052.0
5484,10761691,"(77.20900000000006, 31.10660000000007)",articles.timesofindia,http://articles.timesofindia.indiatimes.com/2012-07-07/india/32576835_1_water-logging-nullahs-dirty-water,4447,05-07-2012 00:00,,"Dhalli, Himachal Pradesh","The downpour on Thursday brought in problems of landslides, water logging in houses and uprooting of trees. Traffic on Sanjauli -Indira Gandhi Medical College came to a standstill due to uprooting of trees and five vehicles were damaged at Dhalli due to landslide and an old building of Sanjauli School had to be evacuated, as it was inundated with water. Classes could not be held in it on Thursday as the ground floor of newly-constructed school was also filled with water. Besides Sanjauli, Lower Bazaar, Ram Bazaar, Dhalli and other alleys witnessed water logging.","Dhalli, Himachal Pradesh",5km,landslide,downpour,medium,unknown,,,,,,GLC,4447,31.1066,77.209,India,IN,Himachal Pradesh,Simla,13.36,01-04-2014 00:00,25-03-2023 06:39,25.8,8.0,1235.0
5487,10761694,"(94.11360000000008, 25.623700000000042)",Nagaland Post,http://www.nagalandpost.com/channelnews/State/StateNews.aspx?news=TkVXUzEwMDA4NDc2Mg%3D%3D,7660,12-08-2015 00:00,,Phesama village,"Speaking to Nagaland Post after examining the soil at the mountain, senior geologist from Nagaland State Disaster Management Authority (NSDMA) home department, Kekhrie Zavi, said it was found that the soil contained a mixture of sand, clay and sticky mud type, which absorbed excess water and reduced soil’s grabbing capacity resulting in the continuous mudslide.",Phesama village,5km,mudslide,continuous_rain,medium,below_road,0.0,0.0,,http://www.nagalandpost.com/cms/newsimages/HKSYOEMCRGVHPPUGOTKX_resize.jpg,,GLC,7660,25.6237,94.1136,India,IN,Nagaland,Sochumei,20.36,28-04-2016 15:23,25-03-2023 06:39,9.5,135.6,1783.0
5508,10761715,"(88.27790000000005, 26.88110000000006)",The Times of India,http://timesofindia.indiatimes.com/india/Darjeeling-landslides-kill-20/articleshow/47891729.cms,7037,01-07-2015 00:00,,Kurseong,"According to a report with boulders and rocks covering the main road in Kurseong, at Khahare Khola, the access to Siliguri via NH 55 is cut off.",Kurseong,5km,landslide,downpour,medium,unknown,0.0,0.0,,,,GLC,7037,26.8811,88.2779,India,IN,West Bengal,Kurseong,0.34,05-11-2015 14:27,25-03-2023 06:39,85.2,246.2,1696.0
5532,10761739,"(88.36510000000004, 27.167500000000075)",business-standard,http://www.business-standard.com/generalnews/news/landslides-block-several-roads-in-south-sikkim-district/57119/,4556,16-09-2012 00:00,,"Namchi to Phongla, Namchi to Melli ,Namchi to Sumbuk","Landslides caused by heavy rainfall has blocked several roads in the South district of Sikkim, official sources said today. The road from Namchi to Phongla, Namchi to Melli and Namchi to Sumbuk were blocked due to landslides, as were the roads from Phongla to Bermiok and Phongla to Mamring.he road from Melli to Phongla and Melli to Sadam is also blocked while last night's downpour also affected road connectivity from Yangang to Ravangla, Yangang to Singtam and Yangang to Lingmoo.","Namchi to Phongla, Namchi to Melli ,Namchi to Sumbuk",5km,landslide,downpour,medium,unknown,,,,,,GLC,4556,27.1675,88.3651,India,IN,Sikkim,Kalimpong,15.25,01-04-2014 00:00,25-03-2023 06:39,111.7,219.0,1999.0
5545,10761752,"(75.18920000000008, 32.990000000000066)",Kashmir Images,http://dailykashmirimages.com/Details/113156/landslides-blocks-jammu-srinagar-highway-for-3-hours,8744,21-06-2016 00:00,,"Jammu-Srinagar national highway at Samroli, India","The Jammu-Srinagar national highway was today closed for vehicular movement for over three hours due to landslides triggered by heavy rains in Udhampur district.  ""The landslide triggered by heavy rains blocked the highway at Samroli today"", a police official said.  Later the men and machines of BRO cleared the highway of the landslide and traffic was resumed. The highway remained closed for over 3 hours due to the landslide that created a traffic jam, he said.  ""The traffic movement is going on smoothly now"", the official said.","Jammu-Srinagar national highway at Samroli, India",1km,landslide,downpour,medium,above_road,0.0,0.0,,http://www.dailykashmirimages.com/upload_images/upload_images_articles/3d3eabb3-35db-4b89-b117-a46cbb0ef1f0.JPG,,GLC,8744,32.99,75.1892,India,IN,Jammu and Kashmir,Udhampur,9.57,08-07-2016 14:45,25-03-2023 06:39,8.4,17.7,407.0
5604,10761811,"(77.23083056000007, 32.36079825500008)",ibnlive,http://ibnlive.in.com/generalnewsfeed/news/rains-cause-dip-in-mercury-across-north-india/727201.html,3611,14-06-2011 00:00,,Road blocked near Rani Nallah,"PTI | 05:06 PM,Jun 15,2011 The Leh-Manali highway remained closed today after heavy rains in several parts of Himachal Pradesh triggered landslides and caused a dip in mercury.The highway was blocked after a large stretch of road which was being repaired near Rani Nallah, 5 km from Rohtang pass, submerged, official said. ",The Leh-Manali hwy near Rani Nallah,5km,landslide,downpour,medium,above_road,0.0,,,,,GLC,3611,32.36079826,77.23083056,India,IN,Himachal Pradesh,Chandra,5.72,01-04-2014 00:00,25-03-2023 06:39,2.0,6.1,2293.0
5611,10761818,"(94.06440000000003, 24.407200000000046)",E-PAO,http://e-pao.net/GP.asp?src=1..020815.aug15,7389,01-08-2015 00:00,,between Bongyang and Lokchao along the Imphal-Moreh highway,"Meanwhile, landslides also wreaked havoc in between Bongyang and Lokchao along the Imphal-Moreh highway and Tengnoupal-Sangshak road in Chandel district.",between Bongyang and Lokchao along the Imphal-Moreh highway,5km,landslide,continuous_rain,medium,above_road,0.0,0.0,,,,GLC,7389,24.4072,94.0644,India,IN,Manipur,Saibom,4.29,14-12-2015 21:52,25-03-2023 06:39,138.2,367.2,790.0
5619,10761826,"(79.21430000000004, 30.362900000000025)",articles.timesofindia.indiatimes.com,http://articles.timesofindia.indiatimes.com/2013-07-11/india/40513904_1_kedarnath-gaurikund-vijay-bahuguna,5068,10-07-2013 04:30,04:00,"Bhikona Village, Pokhri Block, Chamoli Village, Uttarakhand","At least seven members of a family were buried alive on Wednesday after a rain-triggered landslide flattened their single-storey house at Bhikona village under Pokhri block in Chamoli district. Along with Rudrapryag and Uttarkashi, Chamoli was among the districts worst-hit during last month's flash floods in Uttarakhand. Disaster Management department secretary Bhaskaranand Joshi and Garhwal divisional commissioner Suvardhan said the accident occurred at 4.30am when the deceased were sleeping in two separate rooms of the house. They said a sizable portion of a road came loose and crashed on the house.","Bhikona Village, Pokhri Block, Chamoli Village, Uttarakhand",5km,landslide,rain,medium,unknown,7.0,,,,,GLC,5068,30.3629,79.2143,India,IN,Uttaranchal,Langsu,8.86,01-04-2014 00:00,25-03-2023 06:39,9.6,147.5,1341.0
5627,10761834,"(92.69400000000007, 23.75270000000006)",mizoramexpress.com,http://mizoramexpress.com/index.php/2010/09/landslide-hits-aizawl-1-house-destroyed/,2437,16-09-2010 00:00,,"Aizawl-Lengpui rd 3km from Aizawl, Mizoram, Manipur","Sep 19, 2010  Meanwhile, Aizawl-Lengpui road remained blocked for the third day because of massive landslide about 3 km away from Lengpui. According to information received from the Engineer in charge, intermittent rainfall and falling of rocks hampered the work.  It is expected to be restored for all types of vehicles tomorrow. Meanwhile the National Highway No. 54 also is blocked by heavy landslide near Rangvamual.","Aizawl-Lengpui rd 3km from Aizawl, Mizoram, Manipur",5km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2437,23.7527,92.694,India,IN,Mizoram,Aizwal,11.77,01-04-2014 00:00,25-03-2023 06:39,36.4,85.7,1172.0
